1829	1606458323483475116.wav	ఎక్కువగా పన్ను విధించే దేశాలకు వెళ్లే ప్రయాణికులు కొన్నిసార్లు  ముఖ్యంగా మద్యపానీయాలు , పొగాకు వంటి ఉత్పత్తులపై గణనీయమైన మొత్తంలో డబ్బును ఆదా చేయవచ్చు.	ఎక్కువగా పన్ను విధించే దేశాలకు వెళ్లే ప్రయాణికులు కొన్నిసార్లు  ముఖ్యంగా మద్యపానీయాలు  పొగాకు వంటి ఉత్పత్తులపై గణనీయమైన మొత్తంలో డబ్బును ఆదా చేయవచ్చు	ఎ క ్ క ు వ గ ా | ప న ్ న ు | వ ి ధ ి ం చ ే | ద ే శ ా ల క ు | వ ె ళ ్ ల ే | ప ్ ర య ా ణ ి క ు ల ు | క ొ న ్ న ి స ా ర ్ ల ు | మ ు ఖ ్ య ం గ ా | మ ద ్ య ప ా న ీ య ా ల ు | ప ొ గ ా క ు | వ ం ట ి | ఉ త ్ ప త ్ త ు ల ప ై | గ ణ న ీ య మ ై న | మ ొ త ్ త ం ల ో | డ బ ్ బ ు న ు | ఆ ద ా | చ ే య వ చ ్ చ ు |	188160	MALE
1829	4889438921295509528.wav	ఎక్కువగా పన్ను విధించే దేశాలకు వెళ్లే ప్రయాణికులు కొన్నిసార్లు  ముఖ్యంగా మద్యపానీయాలు , పొగాకు వంటి ఉత్పత్తులపై గణనీయమైన మొత్తంలో డబ్బును ఆదా చేయవచ్చు.	ఎక్కువగా పన్ను విధించే దేశాలకు వెళ్లే ప్రయాణికులు కొన్నిసార్లు  ముఖ్యంగా మద్యపానీయాలు  పొగాకు వంటి ఉత్పత్తులపై గణనీయమైన మొత్తంలో డబ్బును ఆదా చేయవచ్చు	ఎ క ్ క ు వ గ ా | ప న ్ న ు | వ ి ధ ి ం చ ే | ద ే శ ా ల క ు | వ ె ళ ్ ల ే | ప ్ ర య ా ణ ి క ు ల ు | క ొ న ్ న ి స ా ర ్ ల ు | మ ు ఖ ్ య ం గ ా | మ ద ్ య ప ా న ీ య ా ల ు | ప ొ గ ా క ు | వ ం ట ి | ఉ త ్ ప త ్ త ు ల ప ై | గ ణ న ీ య మ ై న | మ ొ త ్ త ం ల ో | డ బ ్ బ ు న ు | ఆ ద ా | చ ే య వ చ ్ చ ు |	196800	MALE
1923	14492308408758562575.wav	గత 2 శతాబ్దాలలో ఈ ఆటంకం అనేక అంతర్జాతీయ ఒప్పందాల చేత క్రోడీకరించబడిన సాధారణంగా ఆమోదించబడే అంతర్జాతీయ చట్టాన్ని ఉల్లంఘించినప్పటికీ, కీలకమైన సైనిక మరియు పౌర సరఫరాలను తగ్గించి, వ్యూహం సమర్థవంతంగా ఉందని నిరూపించబడింది.	గత 2 శతాబ్దాలలో ఈ ఆటంకం అనేక అంతర్జాతీయ ఒప్పందాల చేత క్రోడీకరించబడిన సాధారణంగా ఆమోదించబడే అంతర్జాతీయ చట్టాన్ని ఉల్లంఘించినప్పటికీ కీలకమైన సైనిక మరియు పౌర సరఫరాలను తగ్గించి వ్యూహం సమర్థవంతంగా ఉందని నిరూపించబడింది	గ త | 2 | శ త ా బ ్ ద ా ల ల ో | ఈ | ఆ ట ం క ం | అ న ే క | అ ం త ర ్ జ ా త ీ య | ఒ ప ్ ప ం ద ా ల | చ ే త | క ్ ర ో డ ీ క ర ి ం చ బ డ ి న | స ా ధ ా ర ణ ం గ ా | ఆ మ ో ద ి ం చ బ డ ే | అ ం త ర ్ జ ా త ీ య | చ ట ్ ట ా న ్ న ి | ఉ ల ్ ల ం ఘ ి ం చ ి న ప ్ ప ట ి క ీ | క ీ ల క మ ై న | స ై న ి క | మ ర ి య ు | ప ౌ ర | స ర ఫ ర ా ల న ు | త గ ్ గ ి ం చ ి | వ ్ య ూ హ ం | స మ ర ్ థ వ ం త ం గ ా | ఉ ం ద న ి | న ి ర ూ ప ి ం చ బ డ ి ం ద ి |	310080	MALE
1923	7253745001405734224.wav	గత 2 శతాబ్దాలలో ఈ ఆటంకం అనేక అంతర్జాతీయ ఒప్పందాల చేత క్రోడీకరించబడిన సాధారణంగా ఆమోదించబడే అంతర్జాతీయ చట్టాన్ని ఉల్లంఘించినప్పటికీ, కీలకమైన సైనిక మరియు పౌర సరఫరాలను తగ్గించి, వ్యూహం సమర్థవంతంగా ఉందని నిరూపించబడింది.	గత 2 శతాబ్దాలలో ఈ ఆటంకం అనేక అంతర్జాతీయ ఒప్పందాల చేత క్రోడీకరించబడిన సాధారణంగా ఆమోదించబడే అంతర్జాతీయ చట్టాన్ని ఉల్లంఘించినప్పటికీ కీలకమైన సైనిక మరియు పౌర సరఫరాలను తగ్గించి వ్యూహం సమర్థవంతంగా ఉందని నిరూపించబడింది	గ త | 2 | శ త ా బ ్ ద ా ల ల ో | ఈ | ఆ ట ం క ం | అ న ే క | అ ం త ర ్ జ ా త ీ య | ఒ ప ్ ప ం ద ా ల | చ ే త | క ్ ర ో డ ీ క ర ి ం చ బ డ ి న | స ా ధ ా ర ణ ం గ ా | ఆ మ ో ద ి ం చ బ డ ే | అ ం త ర ్ జ ా త ీ య | చ ట ్ ట ా న ్ న ి | ఉ ల ్ ల ం ఘ ి ం చ ి న ప ్ ప ట ి క ీ | క ీ ల క మ ై న | స ై న ి క | మ ర ి య ు | ప ౌ ర | స ర ఫ ర ా ల న ు | త గ ్ గ ి ం చ ి | వ ్ య ూ హ ం | స మ ర ్ థ వ ం త ం గ ా | ఉ ం ద న ి | న ి ర ూ ప ి ం చ బ డ ి ం ద ి |	254400	FEMALE
1823	8374824616815826026.wav	ట్రాఫిక్ ఫ్లో అనేది రెండు పాయింట్ల మధ్య వ్యక్తిగత డ్రైవర్ లు మరియు వేహికల్స్ యొక్క చలనాన్ని అధ్యయనం చేస్తుంది మరియు అవి ఒకరితో ఒకరు చేసే పరస్పర చర్యల గురించి అధ్యయనం చేస్తుంది.	ట్రాఫిక్ ఫ్లో అనేది రెండు పాయింట్ల మధ్య వ్యక్తిగత డ్రైవర్ లు మరియు వేహికల్స్ యొక్క చలనాన్ని అధ్యయనం చేస్తుంది మరియు అవి ఒకరితో ఒకరు చేసే పరస్పర చర్యల గురించి అధ్యయనం చేస్తుంది	ట ్ ర ా ఫ ి క ్ | ఫ ్ ల ో | అ న ే ద ి | ర ె ం డ ు | ప ా య ి ం ట ్ ల | మ ధ ్ య | వ ్ య క ్ త ి గ త | డ ్ ర ై వ ర ్ | ల ు | మ ర ి య ు | వ ే హ ి క ల ్ స ్ | య ొ క ్ క | చ ల న ా న ్ న ి | అ ధ ్ య య న ం | చ ే స ్ త ు ం ద ి | మ ర ి య ు | అ వ ి | ఒ క ర ి త ో | ఒ క ర ు | చ ే స ే | ప ర స ్ ప ర | చ ర ్ య ల | గ ు ర ి ం చ ి | అ ధ ్ య య న ం | చ ే స ్ త ు ం ద ి |	216000	MALE
1975	7821378098828473010.wav	వాటికన్ సిటీ జనాభా సుమారు 800. ఇది ప్రపంచంలో అతి చిన్న స్వతంత్ర దేశం ఇంకా అతి తక్కువ జనాభా కలిగిన దేశం.	వాటికన్ సిటీ జనాభా సుమారు 800 ఇది ప్రపంచంలో అతి చిన్న స్వతంత్ర దేశం ఇంకా అతి తక్కువ జనాభా కలిగిన దేశం	వ ా ట ి క న ్ | స ి ట ీ | జ న ా భ ా | స ు మ ా ర ు | 8 0 0 | ఇ ద ి | ప ్ ర ప ం చ ం ల ో | అ త ి | చ ి న ్ న | స ్ వ త ం త ్ ర | ద ే శ ం | ఇ ం క ా | అ త ి | త క ్ క ు వ | జ న ా భ ా | క ల ి గ ి న | ద ే శ ం |	114240	MALE
1787	5316511368426747129.wav	బ్లాగింగ్ అనేది సహకారాన్ని ప్రేరేపించే సాధనం, మరియు సాంప్రదాయ పాఠశాల రోజు కంటే ఎక్కువగా నేర్చుకోవడానికి విద్యార్థులను ప్రోత్సహిస్తుంది.	బ్లాగింగ్ అనేది సహకారాన్ని ప్రేరేపించే సాధనం మరియు సాంప్రదాయ పాఠశాల రోజు కంటే ఎక్కువగా నేర్చుకోవడానికి విద్యార్థులను ప్రోత్సహిస్తుంది	బ ్ ల ా గ ి ం గ ్ | అ న ే ద ి | స హ క ా ర ా న ్ న ి | ప ్ ర ే ర ే ప ి ం చ ే | స ా ధ న ం | మ ర ి య ు | స ా ం ప ్ ర ద ా య | ప ా ఠ శ ా ల | ర ో జ ు | క ం ట ే | ఎ క ్ క ు వ గ ా | న ే ర ్ చ ు క ో వ డ ా న ి క ి | వ ి ద ్ య ా ర ్ థ ు ల న ు | ప ్ ర ో త ్ స హ ి స ్ త ు ం ద ి |	172800	MALE
1787	14876226568377588641.wav	బ్లాగింగ్ అనేది సహకారాన్ని ప్రేరేపించే సాధనం, మరియు సాంప్రదాయ పాఠశాల రోజు కంటే ఎక్కువగా నేర్చుకోవడానికి విద్యార్థులను ప్రోత్సహిస్తుంది.	బ్లాగింగ్ అనేది సహకారాన్ని ప్రేరేపించే సాధనం మరియు సాంప్రదాయ పాఠశాల రోజు కంటే ఎక్కువగా నేర్చుకోవడానికి విద్యార్థులను ప్రోత్సహిస్తుంది	బ ్ ల ా గ ి ం గ ్ | అ న ే ద ి | స హ క ా ర ా న ్ న ి | ప ్ ర ే ర ే ప ి ం చ ే | స ా ధ న ం | మ ర ి య ు | స ా ం ప ్ ర ద ా య | ప ా ఠ శ ా ల | ర ో జ ు | క ం ట ే | ఎ క ్ క ు వ గ ా | న ే ర ్ చ ు క ో వ డ ా న ి క ి | వ ి ద ్ య ా ర ్ థ ు ల న ు | ప ్ ర ో త ్ స హ ి స ్ త ు ం ద ి |	175680	MALE
1748	11159315830289882640.wav	అగ్నిమాపక సిబ్బంది చివరికి రాత్రి 11:35 గంటల సమయంలో మంటలను అదుపు చేశారు.	అగ్నిమాపక సిబ్బంది చివరికి రాత్రి 11:35 గంటల సమయంలో మంటలను అదుపు చేశారు	అ గ ్ న ి మ ా ప క | స ి బ ్ బ ం ద ి | చ ి వ ర ి క ి | ర ా త ్ ర ి | 1 1 : 3 5 | గ ం ట ల | స మ య ం ల ో | మ ం ట ల న ు | అ ద ు ప ు | చ ే శ ా ర ు |	134400	MALE
1748	9351443914714370815.wav	అగ్నిమాపక సిబ్బంది చివరికి రాత్రి 11:35 గంటల సమయంలో మంటలను అదుపు చేశారు.	అగ్నిమాపక సిబ్బంది చివరికి రాత్రి 11:35 గంటల సమయంలో మంటలను అదుపు చేశారు	అ గ ్ న ి మ ా ప క | స ి బ ్ బ ం ద ి | చ ి వ ర ి క ి | ర ా త ్ ర ి | 1 1 : 3 5 | గ ం ట ల | స మ య ం ల ో | మ ం ట ల న ు | అ ద ు ప ు | చ ే శ ా ర ు |	113280	MALE
1930	15470290521068301283.wav	పిల్లలు ఇంకా వృద్ధులతో సహా 6 మంది బందీలను Filipino ఫోటోగ్రాఫర్‌ల లాగా విడుదల చేశారు.	పిల్లలు ఇంకా వృద్ధులతో సహా 6 మంది బందీలను filipino ఫోటోగ్రాఫర్ల లాగా విడుదల చేశారు	ప ి ల ్ ల ల ు | ఇ ం క ా | వ ృ ద ్ ధ ు ల త ో | స హ ా | 6 | మ ం ద ి | బ ం ద ీ ల న ు | f i l i p i n o | ఫ ో ట ో గ ్ ర ా ఫ ర ్ ల | ల ా గ ా | వ ి డ ు ద ల | చ ే శ ా ర ు |	108480	MALE
2004	9841500017256771838.wav	అదే నెలలో మషాద్ వద్ద రన్ వేపై మరో విమానం ఓవర్ రన్ వేపై పడి గోడను గుద్ది, పదిహేడు మంది ప్రాణాలు కోల్పోయారు.	అదే నెలలో మషాద్ వద్ద రన్ వేపై మరో విమానం ఓవర్ రన్ వేపై పడి గోడను గుద్ది పదిహేడు మంది ప్రాణాలు కోల్పోయారు	అ ద ే | న ె ల ల ో | మ ష ా ద ్ | వ ద ్ ద | ర న ్ | వ ే ప ై | మ ర ో | వ ి మ ా న ం | ఓ వ ర ్ | ర న ్ | వ ే ప ై | ప డ ి | గ ో డ న ు | గ ు ద ్ ద ి | ప ద ి హ ే డ ు | మ ం ద ి | ప ్ ర ా ణ ా ల ు | క ో ల ్ ప ో య ా ర ు |	123840	MALE
2004	16985012550381793124.wav	అదే నెలలో మషాద్ వద్ద రన్ వేపై మరో విమానం ఓవర్ రన్ వేపై పడి గోడను గుద్ది, పదిహేడు మంది ప్రాణాలు కోల్పోయారు.	అదే నెలలో మషాద్ వద్ద రన్ వేపై మరో విమానం ఓవర్ రన్ వేపై పడి గోడను గుద్ది పదిహేడు మంది ప్రాణాలు కోల్పోయారు	అ ద ే | న ె ల ల ో | మ ష ా ద ్ | వ ద ్ ద | ర న ్ | వ ే ప ై | మ ర ో | వ ి మ ా న ం | ఓ వ ర ్ | ర న ్ | వ ే ప ై | ప డ ి | గ ో డ న ు | గ ు ద ్ ద ి | ప ద ి హ ే డ ు | మ ం ద ి | ప ్ ర ా ణ ా ల ు | క ో ల ్ ప ో య ా ర ు |	214080	MALE
1879	15744481588919187588.wav	కొత్తగా ఏదైనా వచ్చినప్పుడు కీబోర్డ్ ఎలా ఉంటుందో అని ఎవరైనా ఆశ్చర్యపడవచ్చు.	కొత్తగా ఏదైనా వచ్చినప్పుడు కీబోర్డ్ ఎలా ఉంటుందో అని ఎవరైనా ఆశ్చర్యపడవచ్చు	క ొ త ్ త గ ా | ఏ ద ై న ా | వ చ ్ చ ి న ప ్ ప ు డ ు | క ీ బ ో ర ్ డ ్ | ఎ ల ా | ఉ ం ట ు ం ద ో | అ న ి | ఎ వ ర ై న ా | ఆ శ ్ చ ర ్ య ప డ వ చ ్ చ ు |	90240	MALE
1879	4812626186418606344.wav	కొత్తగా ఏదైనా వచ్చినప్పుడు కీబోర్డ్ ఎలా ఉంటుందో అని ఎవరైనా ఆశ్చర్యపడవచ్చు.	కొత్తగా ఏదైనా వచ్చినప్పుడు కీబోర్డ్ ఎలా ఉంటుందో అని ఎవరైనా ఆశ్చర్యపడవచ్చు	క ొ త ్ త గ ా | ఏ ద ై న ా | వ చ ్ చ ి న ప ్ ప ు డ ు | క ీ బ ో ర ్ డ ్ | ఎ ల ా | ఉ ం ట ు ం ద ో | అ న ి | ఎ వ ర ై న ా | ఆ శ ్ చ ర ్ య ప డ వ చ ్ చ ు |	110400	MALE
1661	15352840258940115360.wav	కోతల కోసం ఆయన ఒక సంఖ్యను అనుకోలేదు, అవి చైనా ఆర్ధిక ఉత్పత్తి ఆధారంగా తయారు చేయబడతాయి.	కోతల కోసం ఆయన ఒక సంఖ్యను అనుకోలేదు అవి చైనా ఆర్ధిక ఉత్పత్తి ఆధారంగా తయారు చేయబడతాయి	క ో త ల | క ో స ం | ఆ య న | ఒ క | స ం ఖ ్ య న ు | అ న ు క ో ల ే ద ు | అ వ ి | చ ై న ా | ఆ ర ్ ధ ి క | ఉ త ్ ప త ్ త ి | ఆ ధ ా ర ం గ ా | త య ా ర ు | చ ే య బ డ త ా య ి |	131520	MALE
1661	18102420842531542300.wav	కోతల కోసం ఆయన ఒక సంఖ్యను అనుకోలేదు, అవి చైనా ఆర్ధిక ఉత్పత్తి ఆధారంగా తయారు చేయబడతాయి.	కోతల కోసం ఆయన ఒక సంఖ్యను అనుకోలేదు అవి చైనా ఆర్ధిక ఉత్పత్తి ఆధారంగా తయారు చేయబడతాయి	క ో త ల | క ో స ం | ఆ య న | ఒ క | స ం ఖ ్ య న ు | అ న ు క ో ల ే ద ు | అ వ ి | చ ై న ా | ఆ ర ్ ధ ి క | ఉ త ్ ప త ్ త ి | ఆ ధ ా ర ం గ ా | త య ా ర ు | చ ే య బ డ త ా య ి |	112320	FEMALE
1661	15778536363919175664.wav	కోతల కోసం ఆయన ఒక సంఖ్యను అనుకోలేదు, అవి చైనా ఆర్ధిక ఉత్పత్తి ఆధారంగా తయారు చేయబడతాయి.	కోతల కోసం ఆయన ఒక సంఖ్యను అనుకోలేదు అవి చైనా ఆర్ధిక ఉత్పత్తి ఆధారంగా తయారు చేయబడతాయి	క ో త ల | క ో స ం | ఆ య న | ఒ క | స ం ఖ ్ య న ు | అ న ు క ో ల ే ద ు | అ వ ి | చ ై న ా | ఆ ర ్ ధ ి క | ఉ త ్ ప త ్ త ి | ఆ ధ ా ర ం గ ా | త య ా ర ు | చ ే య బ డ త ా య ి |	133440	MALE
1692	17696787987992644164.wav	జపాన్ అణు సంస్థ తెలిపిన వివరాల ప్రకారం ఈ ప్లాంట్ లో రేడియోయాక్టివ్ సీసియం, అయోడిన్ లను గుర్తించారు.	జపాన్ అణు సంస్థ తెలిపిన వివరాల ప్రకారం ఈ ప్లాంట్ లో రేడియోయాక్టివ్ సీసియం అయోడిన్ లను గుర్తించారు	జ ప ా న ్ | అ ణ ు | స ం స ్ థ | త ె ల ి ప ి న | వ ి వ ర ా ల | ప ్ ర క ా ర ం | ఈ | ప ్ ల ా ం ట ్ | ల ో | ర ే డ ి య ో య ా క ్ ట ి వ ్ | స ీ స ి య ం | అ య ో డ ి న ్ | ల న ు | గ ు ర ్ త ి ం చ ా ర ు |	120000	MALE
1692	15595226356454783182.wav	జపాన్ అణు సంస్థ తెలిపిన వివరాల ప్రకారం ఈ ప్లాంట్ లో రేడియోయాక్టివ్ సీసియం, అయోడిన్ లను గుర్తించారు.	జపాన్ అణు సంస్థ తెలిపిన వివరాల ప్రకారం ఈ ప్లాంట్ లో రేడియోయాక్టివ్ సీసియం అయోడిన్ లను గుర్తించారు	జ ప ా న ్ | అ ణ ు | స ం స ్ థ | త ె ల ి ప ి న | వ ి వ ర ా ల | ప ్ ర క ా ర ం | ఈ | ప ్ ల ా ం ట ్ | ల ో | ర ే డ ి య ో య ా క ్ ట ి వ ్ | స ీ స ి య ం | అ య ో డ ి న ్ | ల న ు | గ ు ర ్ త ి ం చ ా ర ు |	121920	FEMALE
1927	6284371934602962888.wav	ఏంజెల్ (2006) సంస్థపనితీరు ఉన్నత స్థాయికి చేరుకోవడానికి సహాయపడే ఒక పద్ధతిగా కంటిన్యూయమ్ విధానాన్ని వివరిస్తుంది.	ఏంజెల్ 2006 సంస్థపనితీరు ఉన్నత స్థాయికి చేరుకోవడానికి సహాయపడే ఒక పద్ధతిగా కంటిన్యూయమ్ విధానాన్ని వివరిస్తుంది	ఏ ం జ ె ల ్ | 2 0 0 6 | స ం స ్ థ ప న ి త ీ ర ు | ఉ న ్ న త | స ్ థ ా య ి క ి | చ ే ర ు క ో వ డ ా న ి క ి | స హ ా య ప డ ే | ఒ క | ప ద ్ ధ త ి గ ా | క ం ట ి న ్ య ూ య మ ్ | వ ి ధ ా న ా న ్ న ి | వ ి వ ర ి స ్ త ు ం ద ి |	163200	MALE
1885	4454239018661392845.wav	10: 00-11: 00 pm MDT సమయంలో, యార్డ్‌లోని ఖైదీలు నిప్పు పెట్టడం మొదలుపెట్టారు.	10 00-11 00 pm mdt సమయంలో యార్డ్లోని ఖైదీలు నిప్పు పెట్టడం మొదలుపెట్టారు	1 0 | 0 0 - 1 1 | 0 0 | p m | m d t | స మ య ం ల ో | య ా ర ్ డ ్ ల ో న ి | ఖ ై ద ీ ల ు | న ి ప ్ ప ు | ప ె ట ్ ట డ ం | మ ొ ద ల ు ప ె ట ్ ట ా ర ు |	126720	MALE
1689	10291149870624674262.wav	ఐరోపా సాపేక్షంగా చిన్నదే కాని అనేక స్వతంత్ర దేశాలతో కూడిన ఖండం. సాధారణ పరిస్థితుల్లో, అనేక దేశాల్లో ప్రయాణించడం అంటే, వీసా అప్లికేషన్ లు మరియు పాస్ పోర్ట్ నియంత్రణ ద్వారా అనేకసార్లు వెళ్లాల్సి ఉంటుంది.	ఐరోపా సాపేక్షంగా చిన్నదే కాని అనేక స్వతంత్ర దేశాలతో కూడిన ఖండం సాధారణ పరిస్థితుల్లో అనేక దేశాల్లో ప్రయాణించడం అంటే వీసా అప్లికేషన్ లు మరియు పాస్ పోర్ట్ నియంత్రణ ద్వారా అనేకసార్లు వెళ్లాల్సి ఉంటుంది	ఐ ర ో ప ా | స ా ప ే క ్ ష ం గ ా | చ ి న ్ న ద ే | క ా న ి | అ న ే క | స ్ వ త ం త ్ ర | ద ే శ ా ల త ో | క ూ డ ి న | ఖ ం డ ం | స ా ధ ా ర ణ | ప ర ి స ్ థ ి త ు ల ్ ల ో | అ న ే క | ద ే శ ా ల ్ ల ో | ప ్ ర య ా ణ ి ం చ డ ం | అ ం ట ే | వ ీ స ా | అ ప ్ ల ి క ే ష న ్ | ల ు | మ ర ి య ు | ప ా స ్ | ప ో ర ్ ట ్ | న ి య ం త ్ ర ణ | ద ్ వ ా ర ా | అ న ే క స ా ర ్ ల ు | వ ె ళ ్ ల ా ల ్ స ి | ఉ ం ట ు ం ద ి |	261120	MALE
1869	17972988491350510714.wav	దాని పొడవైన దవడలు 70 కంటే ఎక్కువ  రేజర్ వంటి పదునైన దంతాలతో, దాని నోటి పైభాగంలో అదనపు సెట్ తోపాటు అమర్చబడి ఉన్నాయి,  దాని మార్గం గుండా వెళ్లినప్పుడు తప్పించుకునే అవకాశం ఉండదు.	దాని పొడవైన దవడలు 70 కంటే ఎక్కువ రేజర్ వంటి పదునైన దంతాలతో దాని నోటి పైభాగంలో అదనపు సెట్ తోపాటు అమర్చబడి ఉన్నాయి దాని మార్గం గుండా వెళ్లినప్పుడు తప్పించుకునే అవకాశం ఉండదు	ద ా న ి | ప ొ డ వ ై న | ద వ డ ల ు | 7 0 | క ం ట ే | ఎ క ్ క ు వ | ర ే జ ర ్ | వ ం ట ి | ప ద ు న ై న | ద ం త ా ల త ో | ద ా న ి | న ో ట ి | ప ై భ ా గ ం ల ో | అ ద న ప ు | స ె ట ్ | త ో ప ా ట ు | అ మ ర ్ చ బ డ ి | ఉ న ్ న ా య ి | ద ా న ి | మ ా ర ్ గ ం | గ ు ం డ ా | వ ె ళ ్ ల ి న ప ్ ప ు డ ు | త ప ్ ప ి ం చ ు క ు న ే | అ వ క ా శ ం | ఉ ం డ ద ు |	238080	MALE
1869	12812633792031662051.wav	దాని పొడవైన దవడలు 70 కంటే ఎక్కువ  రేజర్ వంటి పదునైన దంతాలతో, దాని నోటి పైభాగంలో అదనపు సెట్ తోపాటు అమర్చబడి ఉన్నాయి,  దాని మార్గం గుండా వెళ్లినప్పుడు తప్పించుకునే అవకాశం ఉండదు.	దాని పొడవైన దవడలు 70 కంటే ఎక్కువ రేజర్ వంటి పదునైన దంతాలతో దాని నోటి పైభాగంలో అదనపు సెట్ తోపాటు అమర్చబడి ఉన్నాయి దాని మార్గం గుండా వెళ్లినప్పుడు తప్పించుకునే అవకాశం ఉండదు	ద ా న ి | ప ొ డ వ ై న | ద వ డ ల ు | 7 0 | క ం ట ే | ఎ క ్ క ు వ | ర ే జ ర ్ | వ ం ట ి | ప ద ు న ై న | ద ం త ా ల త ో | ద ా న ి | న ో ట ి | ప ై భ ా గ ం ల ో | అ ద న ప ు | స ె ట ్ | త ో ప ా ట ు | అ మ ర ్ చ బ డ ి | ఉ న ్ న ా య ి | ద ా న ి | మ ా ర ్ గ ం | గ ు ం డ ా | వ ె ళ ్ ల ి న ప ్ ప ు డ ు | త ప ్ ప ి ం చ ు క ు న ే | అ వ క ా శ ం | ఉ ం డ ద ు |	216960	MALE
1744	7077662167866875923.wav	రాస్బీ నెంబర్ ఎంత చిన్నగా ఉంటే, మ్యాగ్నెటిక్ రివర్సల్స్‌కు సంబంధించి నక్షత్రం అంత తక్కువ చురుకుగా ఉంటుంది.	రాస్బీ నెంబర్ ఎంత చిన్నగా ఉంటే మ్యాగ్నెటిక్ రివర్సల్స్కు సంబంధించి నక్షత్రం అంత తక్కువ చురుకుగా ఉంటుంది	ర ా స ్ బ ీ | న ె ం బ ర ్ | ఎ ం త | చ ి న ్ న గ ా | ఉ ం ట ే | మ ్ య ా గ ్ న ె ట ి క ్ | ర ి వ ర ్ స ల ్ స ్ క ు | స ం బ ం ధ ి ం చ ి | న క ్ ష త ్ ర ం | అ ం త | త క ్ క ు వ | చ ు ర ు క ు గ ా | ఉ ం ట ు ం ద ి |	141120	MALE
1744	12338079544923946892.wav	రాస్బీ నెంబర్ ఎంత చిన్నగా ఉంటే, మ్యాగ్నెటిక్ రివర్సల్స్‌కు సంబంధించి నక్షత్రం అంత తక్కువ చురుకుగా ఉంటుంది.	రాస్బీ నెంబర్ ఎంత చిన్నగా ఉంటే మ్యాగ్నెటిక్ రివర్సల్స్కు సంబంధించి నక్షత్రం అంత తక్కువ చురుకుగా ఉంటుంది	ర ా స ్ బ ీ | న ె ం బ ర ్ | ఎ ం త | చ ి న ్ న గ ా | ఉ ం ట ే | మ ్ య ా గ ్ న ె ట ి క ్ | ర ి వ ర ్ స ల ్ స ్ క ు | స ం బ ం ధ ి ం చ ి | న క ్ ష త ్ ర ం | అ ం త | త క ్ క ు వ | చ ు ర ు క ు గ ా | ఉ ం ట ు ం ద ి |	148800	MALE
1804	6139529611272448448.wav	నేపాల్ UN శాంతి పరిరక్షక బెటాలియన్ తెలియకుండానే ఈ వ్యాధిని Haitiకి తీసుకువచ్చింది అని The Haitian Institute for Justice and Democracyని సూచించే స్వతంత్ర అధ్యయనాలు ప్రస్తావించింది.	నేపాల్ un శాంతి పరిరక్షక బెటాలియన్ తెలియకుండానే ఈ వ్యాధిని haitiకి తీసుకువచ్చింది అని the haitian institute for justice and democracyని సూచించే స్వతంత్ర అధ్యయనాలు ప్రస్తావించింది	న ే ప ా ల ్ | u n | శ ా ం త ి | ప ర ి ర క ్ ష క | బ ె ట ా ల ి య న ్ | త ె ల ి య క ు ం డ ా న ే | ఈ | వ ్ య ా ధ ి న ి | h a i t i క ి | త ీ స ు క ు వ చ ్ చ ి ం ద ి | అ న ి | t h e | h a i t i a n | i n s t i t u t e | f o r | j u s t i c e | a n d | d e m o c r a c y న ి | స ూ చ ి ం చ ే | స ్ వ త ం త ్ ర | అ ధ ్ య య న ా ల ు | ప ్ ర స ్ త ా వ ి ం చ ి ం ద ి |	203520	FEMALE
1696	11183151184555863988.wav	రెండు సమ్మేళనాలు ఒకదానితో ఒకటి చర్య జరిపి మూత్రపిండాల పనితీరును అడ్డగించే స్ఫటికాలను ఏర్పరుస్తాయని విశ్వవిద్యాలయ పరిశోధకులు తెలిపారు.	రెండు సమ్మేళనాలు ఒకదానితో ఒకటి చర్య జరిపి మూత్రపిండాల పనితీరును అడ్డగించే స్ఫటికాలను ఏర్పరుస్తాయని విశ్వవిద్యాలయ పరిశోధకులు తెలిపారు	ర ె ం డ ు | స మ ్ మ ే ళ న ా ల ు | ఒ క ద ా న ి త ో | ఒ క ట ి | చ ర ్ య | జ ర ి ప ి | మ ూ త ్ ర ప ి ం డ ా ల | ప న ి త ీ ర ు న ు | అ డ ్ డ గ ి ం చ ే | స ్ ఫ ట ి క ా ల న ు | ఏ ర ్ ప ర ు స ్ త ా య న ి | వ ి శ ్ వ వ ి ద ్ య ా ల య | ప ర ి శ ో ధ క ు ల ు | త ె ల ి ప ా ర ు |	137280	FEMALE
