1544	6555142319761875031.wav	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు. వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి, ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది.	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది	క ీ ట క ా ల ు | గ ా ల ి ల ో క ి | త ీ స ు క ు వ ె ళ ్ ళ ే | మ ొ ద ట ి | జ ం త ు వ ు ల ు | వ ా ట ి | ఎ గ ి ర ే | స ా మ ర ్ థ ్ య ం | శ త ్ ర ు వ ు ల న ు | మ ర ి ం త | స ు ల భ ం గ ా | త ప ్ ప ి ం చ ు క ో వ డ ా న ి క ి | ఆ హ ా ర ం | మ ర ి య ు | స హ చ ర ు ల న ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | క న ు గ ొ న డ ం ల ో | స హ ా య ప డ ి ం ద ి |	207360	MALE
1544	9500702443452360184.wav	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు. వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి, ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది.	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది	క ీ ట క ా ల ు | గ ా ల ి ల ో క ి | త ీ స ు క ు వ ె ళ ్ ళ ే | మ ొ ద ట ి | జ ం త ు వ ు ల ు | వ ా ట ి | ఎ గ ి ర ే | స ా మ ర ్ థ ్ య ం | శ త ్ ర ు వ ు ల న ు | మ ర ి ం త | స ు ల భ ం గ ా | త ప ్ ప ి ం చ ు క ో వ డ ా న ి క ి | ఆ హ ా ర ం | మ ర ి య ు | స హ చ ర ు ల న ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | క న ు గ ొ న డ ం ల ో | స హ ా య ప డ ి ం ద ి |	238080	MALE
1544	10405409541905732154.wav	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు. వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి, ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది.	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది	క ీ ట క ా ల ు | గ ా ల ి ల ో క ి | త ీ స ు క ు వ ె ళ ్ ళ ే | మ ొ ద ట ి | జ ం త ు వ ు ల ు | వ ా ట ి | ఎ గ ి ర ే | స ా మ ర ్ థ ్ య ం | శ త ్ ర ు వ ు ల న ు | మ ర ి ం త | స ు ల భ ం గ ా | త ప ్ ప ి ం చ ు క ో వ డ ా న ి క ి | ఆ హ ా ర ం | మ ర ి య ు | స హ చ ర ు ల న ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | క న ు గ ొ న డ ం ల ో | స హ ా య ప డ ి ం ద ి |	198720	MALE
1543	2034805945093595545.wav	రోగి నైజీరియాకు వెళ్లాడని, అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు.	రోగి నైజీరియాకు వెళ్లాడని అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు	ర ో గ ి | న ై జ ీ ర ి య ా క ు | వ ె ళ ్ ల ా డ న ి | అ క ్ క డ | ఎ బ ో ల ా | వ ై ర స ్ | స ో క ి న | క ొ న ్ న ి | క ే స ు ల ు | క ూ డ ా | చ ో ట ు | చ ే స ు క ు న ్ న ా య న ి | చ ె ప ్ ప ా ర ు |	110400	FEMALE
1543	12527693760988684365.wav	రోగి నైజీరియాకు వెళ్లాడని, అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు.	రోగి నైజీరియాకు వెళ్లాడని అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు	ర ో గ ి | న ై జ ీ ర ి య ా క ు | వ ె ళ ్ ల ా డ న ి | అ క ్ క డ | ఎ బ ో ల ా | వ ై ర స ్ | స ో క ి న | క ొ న ్ న ి | క ే స ు ల ు | క ూ డ ా | చ ో ట ు | చ ే స ు క ు న ్ న ా య న ి | చ ె ప ్ ప ా ర ు |	115200	MALE
1560	12531578351964200862.wav	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే, తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు.	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు	మ ీ ర ు | క ర ె ం ట ్ | న ు ం చ ి | బ య ట క ు | వ చ ్ చ ి న | వ ె ం ట న ే | త ి ర ి గ ి | ఈ ద డ ం | అ న ే ద ి | స ా ధ ా ర ణ ం | క ం ట ే | క ష ్ ట ం | క ా ద ు |	124800	MALE
1560	8997804453249112628.wav	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే, తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు.	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు	మ ీ ర ు | క ర ె ం ట ్ | న ు ం చ ి | బ య ట క ు | వ చ ్ చ ి న | వ ె ం ట న ే | త ి ర ి గ ి | ఈ ద డ ం | అ న ే ద ి | స ా ధ ా ర ణ ం | క ం ట ే | క ష ్ ట ం | క ా ద ు |	124800	MALE
1560	8956871784783916032.wav	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే, తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు.	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు	మ ీ ర ు | క ర ె ం ట ్ | న ు ం చ ి | బ య ట క ు | వ చ ్ చ ి న | వ ె ం ట న ే | త ి ర ి గ ి | ఈ ద డ ం | అ న ే ద ి | స ా ధ ా ర ణ ం | క ం ట ే | క ష ్ ట ం | క ా ద ు |	126720	MALE
1585	9583344978273713210.wav	కాలక్రమేణా, కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు, వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు.	కాలక్రమేణా కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు	క ా ల క ్ ర మ ే ణ ా | క ొ త ్ త | జ న ా భ ా | వ ా ర ి | క ొ త ్ త | వ ా త ా వ ర ణ ా న ి క ి | అ న ు గ ు ణ ం గ ా | మ ా ర డ ం | ప ్ ర ా ర ం భ ి ం చ ి న ప ్ ప ు డ ు | వ ా ర ు | ఇ త ర | జ న ా భ ా | వ ల ె | త క ్ క ు వ | మ ర ి య ు | త క ్ క ు వ గ ా | క న ి ప ి ం చ డ ం | ప ్ ర ా ర ం భ ి స ్ త ా ర ు |	204480	FEMALE
1585	17256243488026569121.wav	కాలక్రమేణా, కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు, వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు.	కాలక్రమేణా కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు	క ా ల క ్ ర మ ే ణ ా | క ొ త ్ త | జ న ా భ ా | వ ా ర ి | క ొ త ్ త | వ ా త ా వ ర ణ ా న ి క ి | అ న ు గ ు ణ ం గ ా | మ ా ర డ ం | ప ్ ర ా ర ం భ ి ం చ ి న ప ్ ప ు డ ు | వ ా ర ు | ఇ త ర | జ న ా భ ా | వ ల ె | త క ్ క ు వ | మ ర ి య ు | త క ్ క ు వ గ ా | క న ి ప ి ం చ డ ం | ప ్ ర ా ర ం భ ి స ్ త ా ర ు |	202560	MALE
